id,Prediction,probability
136583,0,0.08729365957247515
136584,0,0.3159937368304844
136585,0,0.6150728571581678
136586,0,5.132407544559235
136587,0,0.16862084512027767
136588,0,0.5289814999412509
136589,0,0.19698522834044047
136590,0,0.1983664677819381
136591,0,0.3502664870631814
136592,0,1.2516376747864135
136593,0,0.7842654015653939
136594,0,0.07882766743853524
136595,0,0.1825985578056413
136596,0,0.11004731149516396
136597,0,0.2250492449986216
136598,0,0.5177891914098662
136599,0,0.3768752291287741
136600,0,0.31374157959566906
136601,0,0.32002987690256957
136602,0,0.6965792425407416
136603,0,0.2577824048130331
136604,0,0.10876757907999944
136605,0,0.5439536488168917
136606,0,0.27291516236147173
136607,0,0.33907452711134506
136608,0,0.2533102279721838
136609,0,0.45581753312860707
136610,0,0.6471181262999014
136611,0,0.19880836386590778
136612,0,0.3375394860502236
136613,0,0.48552429936544106
136614,0,0.06362588265292674
136615,0,0.12386785891055895
136616,0,0.13064427422744734
136617,0,0.7998270602784957
136618,0,0.17880120857563406
136619,0,0.2516167149797746
136620,0,0.27110762650198633
136621,0,0.3355426178289214
136622,0,0.15002086452374405
136623,0,0.12790545907299408
136624,0,0.2466977831052256
136625,0,0.5572175578681123
136626,0,0.05762340686162226
136627,0,0.2533201127938885
136628,0,0.17104225286286504
136629,0,0.04171374047610592
136630,0,0.10932477836776656
136631,0,0.9555244498717216
136632,0,0.5399192895404523
136633,0,0.2808206872910603
136634,0,0.11889810877941295
136635,0,1.188041365981283
136636,0,0.7197834116653599
136637,0,0.5324340248735622
136638,1,99.4932814011477
136639,0,0.49298629288124646
136640,0,0.8695993213692332
136641,0,0.18570427289123517
136642,0,0.22108795039356335
136643,0,2.739825009296306
136644,0,0.10232211502695632
136645,0,0.150785857044648
136646,0,0.11720730896334593
136647,0,0.9836730817615504
136648,0,1.141827936292022
136649,0,0.22850432192551662
136650,0,0.38632445308157254
136651,0,0.11364888909305626
136652,1,98.79850640058133
136653,0,0.11712348302088128
136654,0,0.1956526679729575
136655,0,0.7836394405440422
136656,0,0.36088596447364496
136657,0,0.6001107026637993
136658,0,0.1466536823419258
136659,0,0.3491138918806938
136660,0,0.10725664517871333
136661,0,0.3075954557189545
136662,0,1.0703257446772614
136663,0,0.20127904001116678
136664,0,1.4540966727331797
136665,0,0.2720944632946269
136666,0,0.07301249436178822
136667,0,1.786043840413927
136668,0,0.2608917530449961
136669,0,0.3406957453371778
136670,0,0.48160855696672805
136671,0,0.27006899114461075
136672,0,0.1661593747167521
136673,0,0.19913748234685935
136674,0,0.09977980776773943
136675,0,0.1992882190005333
136676,0,0.2894543087355512
136677,0,0.490082453947621
136678,0,0.2007517369437672
136679,0,0.24730751430741557
136680,0,0.7149198231107614
136681,0,0.2680193822510864
136682,0,0.308043050147096
136683,0,0.2694699923518242
136684,0,0.2622740659068286
136685,0,1.9662365800261181
136686,0,0.43246188182047424
136687,0,0.5983187906702919
136688,0,0.9382093056299294
136689,0,0.8206883314063371
136690,0,0.1539982191513337
136691,0,0.6879587287678376
136692,0,0.2668723904134693
136693,0,0.1113057005913693
136694,0,0.1344597226839802
136695,0,0.17083427607258977
136696,0,0.530654738983643
136697,0,0.08320183051841201
136698,0,0.6558686777720013
136699,0,0.39666184176372166
136700,0,0.1116806187887501
136701,0,0.452017403295051
136702,0,0.20678544831145793
136703,0,0.617079356782448
136704,0,0.11360503238514164
136705,0,0.0943710852502869
136706,0,0.1573690552500841
136707,0,0.516562634415856
136708,0,0.9125594260527089
136709,0,0.021506312367511146
136710,0,0.2809041670419543
136711,0,0.4014764915708394
136712,0,0.07198867424011497
136713,0,0.16658520435097385
136714,0,0.8945312102027364
136715,0,0.4993987530008077
136716,0,0.264822582783613
136717,0,0.8114420772562176
136718,0,1.178832655201483
136719,0,0.3125212401729142
136720,0,0.03190211911497686
136721,0,0.28914827998280695
136722,0,0.20824817863770326
136723,0,0.14177585085942704
136724,0,0.22373089742200836
136725,0,0.2162292457868306
136726,0,0.13267904217959123
136727,0,0.1714261737097793
136728,0,0.09615133968810657
136729,0,0.5233873884017504
136730,0,0.14838670161209844
136731,0,0.8497049588992558
136732,0,0.16744341346049868
136733,0,0.17874810359668455
136734,0,0.23488960606017797
136735,0,0.12464190583041453
136736,0,0.4010367920209772
136737,0,0.0925072008442214
136738,0,0.252475171581562
136739,0,0.9343572739766789
136740,0,0.3571225895662761
136741,0,2.1105817998647693
136742,0,0.24933362252440106
136743,0,0.2796651173904205
136744,0,0.3195054586690325
136745,0,0.3966261164555078
136746,0,0.2279428529609765
136747,0,0.20134691203425562
136748,0,0.1139498615773344
136749,0,0.08567372457252007
136750,0,0.4202124452217483
136751,0,0.22808320998212356
136752,0,0.07270531814083636
136753,0,1.3075170071634583
136754,0,0.16284829158743513
136755,0,0.5239361552668466
136756,0,0.050184308974629915
136757,0,1.3400738015862816
136758,0,0.17122437198565402
136759,0,0.15228315428673386
136760,0,0.18420457312875535
136761,0,0.07893478245503598
136762,0,1.9657470918811375
136763,0,0.3118639672241048
136764,0,0.1246986350887424
136765,0,0.2303131684064035
136766,0,0.39675966183006
136767,0,0.9481516203452321
136768,0,0.10622965847340302
136769,0,0.1299618472119428
136770,0,0.1313404118113235
136771,0,0.3106081589526652
136772,0,2.2991190235933883
136773,0,0.0749383613261119
136774,0,0.22719653845087442
136775,0,0.8958200658588678
136776,0,0.0877416648278337
136777,0,0.21755269534111604
136778,0,0.22458579790652972
136779,0,0.3588454780385426
136780,0,0.06752079927904607
136781,0,0.2916997180789177
136782,0,0.2816336530029522
136783,0,0.055900147365650694
136784,0,0.11721427118770318
136785,0,0.24282642724513778
136786,0,0.44055532054354896
136787,0,0.6204949708825551
136788,0,1.1433648782294623
136789,0,0.3519320671456186
136790,0,0.1255045921447751
136791,0,0.386004351020764
136792,0,0.25212686359634684
136793,0,0.1358506131870262
136794,0,0.40101437740264095
136795,0,0.5532102586867821
136796,0,0.21726716357053888
136797,0,0.26844375276717325
136798,0,0.3496634763564305
136799,0,0.39855647378309134
136800,0,0.1443499174606211
136801,0,0.2394839051500031
136802,0,0.1771774870541777
136803,0,0.13705950282210194
136804,0,0.23087886161874727
136805,0,0.44454099293788363
136806,0,0.10409314455942784
136807,0,0.13991089344030636
136808,0,0.3344457880352709
136809,0,0.14870841482331917
136810,0,0.42344122872421164
136811,0,0.5924102349468789
136812,0,0.08819393557280794
136813,0,2.6902239838787945
136814,0,0.2380739266687082
136815,0,0.10239966460212581
136816,0,0.1442655562709615
136817,0,0.18408532496083607
136818,0,0.5382636020261528
136819,0,0.06438808405877991
136820,0,0.10948103919609575
136821,0,0.09002825222974105
136822,0,1.3185042236340612
136823,0,0.13163618537622795
136824,0,0.11292618406036048
136825,0,0.1314891417691304
136826,1,99.6250981108898
136827,0,0.07043518421350718
136828,0,0.13022507131527464
136829,0,0.5805327008139163
136830,0,0.2030266273316097
136831,0,0.09295647162557105
136832,0,0.2039445124066353
136833,0,0.06082581597875389
136834,1,99.8796053820675
136835,0,0.21825700674563317
136836,0,0.4862756274289758
136837,0,0.14101412443727546
136838,0,0.16589989636147454
136839,0,0.13559214714496437
136840,0,0.13112223656307131
136841,0,0.38628850415331456
136842,0,0.36174452637876137
136843,0,0.1846176282897885
136844,0,0.3744865914148984
136845,0,0.21851524896276697
136846,0,0.3010619879302212
136847,0,0.12592610049962683
136848,0,0.19384460093644648
136849,0,0.38135845791185063
136850,0,0.224260164994101
136851,0,0.23232212671712077
136852,0,0.33194742659132553
136853,0,0.3578293779855413
136854,0,0.2965088507621728
136855,0,0.29374597853606854
136856,0,1.4402209760573552
136857,0,0.23726164000517835
136858,0,0.191280601928198
136859,0,0.16263173363069477
136860,0,0.13255458399094838
136861,0,0.08013201270217794
136862,0,0.5383539971773792
136863,0,0.06893822485019341
136864,0,0.07818022343852275
136865,0,0.2193357714654244
136866,0,0.44412473027737875
136867,0,0.651174402892742
136868,0,0.09132013706615522
136869,0,0.23013236789620234
136870,0,0.2906148659948279
136871,0,0.09588237246947942
136872,0,0.2654108541882863
136873,0,0.13859025383755014
136874,0,0.0710537783422077
136875,0,0.11753382219816853
136876,0,0.19967925616983015
136877,0,0.5293715818071876
136878,0,0.10612940826708613
136879,0,0.40936151606191457
136880,0,0.40664182998298204
136881,0,0.29304225514189874
136882,0,0.1361082273272829
136883,0,0.12129958647720097
136884,0,0.15543211621900008
136885,0,1.3025714145793141
136886,0,0.21304619071641656
136887,0,0.2804131192505271
136888,0,0.5254881570467889
136889,0,0.23486005036289825
136890,0,0.36769973710812653
136891,0,0.3518933282174169
136892,0,0.24269363357881749
136893,0,0.1507354697157241
136894,0,0.08682411083957194
136895,0,0.26980043002238385
136896,0,0.16640701690942222
136897,0,0.32695892437658236
136898,0,0.2557429889033998
136899,0,0.264508306519155
136900,0,0.1665077601892373
136901,0,0.26892215258307844
136902,0,0.2777863707275768
136903,0,0.14009744134282448
136904,0,0.22651857811011689
136905,0,0.3037091362736653
136906,0,0.1203233312765213
136907,0,0.21860524052144106
136908,0,0.17014830822652272
136909,0,0.26265619279841157
136910,0,0.24323000220535124
136911,0,0.6288048997908486
136912,0,0.45086902830691783
136913,0,0.7381401493722323
136914,0,0.19267288810756159
136915,0,0.25703256074263947
136916,0,0.16896659336931494
136917,0,0.31225870413771356
136918,0,0.14310401892454597
136919,0,0.2681430553893131
136920,0,0.208071856772184
136921,0,0.9518791096766834
136922,0,0.16529356267481715
136923,0,0.18005661453680039
136924,0,0.09713931470703237
136925,0,0.05858306542712554
136926,0,0.11765738287108436
136927,0,0.1804346822188914
136928,0,0.24272725216216937
136929,0,0.5753011995005823
136930,0,0.12480516261805155
136931,0,0.9004151661147729
136932,0,0.47817817904592436
136933,0,0.1465160641518419
136934,0,0.5275350770665769
136935,0,0.19385731957474833
136936,0,0.5295537518880319
136937,0,0.1473913075692216
136938,0,0.19125959391646505
136939,0,0.16503307103923848
136940,0,0.15360424531283423
136941,0,0.8760478334833767
136942,0,0.2095449528594184
136943,0,0.23409422395838123
136944,0,4.069610452982259
136945,0,0.7766709205025631
136946,0,0.38634557717574347
136947,0,0.5011721518337787
136948,0,0.04688487557154195
136949,0,0.4084758398544782
136950,0,0.15518209859375387
136951,0,0.15266210906868224
136952,0,0.08121487396710737
136953,0,0.10731264483280185
136954,0,0.04552342008258323
136955,0,0.18899292261643016
136956,0,0.11500372885734918
136957,0,0.22038923819328488
136958,0,0.271367462762797
136959,0,0.17698687600802054
136960,1,99.5692231095248
136961,0,0.8013069508002038
136962,0,0.17716362109947084
136963,0,0.5098482371541363
136964,0,0.4064295498885003
136965,0,1.1318863797347634
136966,0,0.7599263442824234
136967,0,0.3551288371591157
136968,0,0.5792512020055237
136969,0,0.09403460273369645
136970,0,0.45062189939275055
136971,0,0.3131341960394203
136972,0,0.2628962664202079
136973,0,0.314775833755106
136974,0,0.08230995238630653
136975,0,0.5890110283496781
136976,0,0.11154485438038353
136977,0,0.1710355731310942
136978,0,0.275052034400621
136979,0,0.1759714187199932
136980,0,0.09144374361314254
136981,0,0.1782251441218025
136982,0,0.3845532758126575
136983,0,0.142955504124031
136984,0,0.13207290924056403
136985,0,0.9003966303700441
136986,0,0.2790878775255878
136987,0,0.48706782301346246
136988,0,0.2047392929226025
136989,0,0.2881622663835784
136990,0,0.06465878232560887
136991,0,0.21812742929247772
136992,0,0.1273304036727665
136993,0,0.06974074958253716
136994,0,0.46312541584297123
136995,0,1.1295760740144103
136996,0,0.197545276365781
136997,0,0.4046142741551426
136998,0,0.4635143203625859
136999,0,0.16995864444240077
137000,0,2.0742064719418547
137001,0,0.11908746878271284
137002,0,0.1876510314089096
137003,0,0.2586552740686965
137004,0,2.45360440587671
137005,1,99.97679874590075
137006,0,0.0899980007261318
137007,0,0.16312601987520028
137008,0,0.3771431481575242
137009,0,0.6466714547143156
137010,0,0.5561837479092349
137011,0,0.35897227483066374
137012,0,0.9933445314996397
137013,0,0.5058635138027479
137014,0,0.12232689439193621
137015,0,0.7750899520316316
137016,0,0.39542839149656756
137017,0,0.10082805003502071
137018,0,0.14288328816791934
137019,0,0.1495284001592722
137020,0,2.9767921828621042
137021,0,0.4326209308278613
137022,0,0.14538004566382784
137023,0,0.14930466464987607
137024,0,0.4279471782136475
137025,0,0.07553572679059053
137026,0,0.9701156872444697
137027,0,0.20120093199468295
137028,0,0.18017422771737518
137029,0,0.0987362476559703
137030,0,0.3983501167802806
137031,0,0.693608374178263
137032,0,0.5993096954145438
137033,0,0.31627987515848394
137034,0,0.46643743726964493
137035,0,1.8517732483516993
137036,0,0.3971802279993651
137037,1,99.3270822988957
137038,0,0.29614153908203616
137039,0,0.19912117155640166
137040,0,0.148427637154693
137041,0,0.6596525963334141
137042,0,0.04921757237548249
137043,0,0.23585233940598432
137044,0,0.18454490028716267
137045,0,0.09175406462266694
137046,0,0.22549185743042116
137047,0,0.2723599458970709
137048,0,0.30757436325646964
137049,0,0.6711388020152573
137050,0,0.12390379533867978
137051,0,0.29036532480401245
137052,0,1.1123053029743004
137053,0,0.21932440244131998
137054,0,0.21589456274595667
137055,0,0.4358529258858384
137056,0,0.1625002143875357
137057,0,0.18728903066166327
137058,0,0.3261007172152908
137059,0,0.4631686971703774
137060,0,0.09403690749508845
137061,0,0.16945844471848717
137062,0,0.6201456286216246
137063,0,0.5015360677924099
137064,0,0.40046018176297904
137065,0,0.8541887464077558
137066,0,0.7898892520227327
137067,0,0.18290312598204386
137068,0,0.2557526414821423
137069,0,0.30578471763433973
137070,0,0.26551133295614604
137071,0,0.1155021635641269
137072,0,0.16311118836060834
137073,0,0.13767327151539713
137074,0,1.0157108279843843
137075,0,0.19949491586393917
137076,0,0.11555325346677026
137077,0,0.34872454191202285
137078,0,0.1789073803616399
137079,0,0.39794833291778264
137080,0,0.363590297069178
137081,0,0.5096522703027673
137082,0,0.1838300155505035
137083,0,0.02578991700032482
137084,0,0.1789157700663087
137085,0,0.5196439103114316
137086,0,0.6111875819392267
137087,0,0.12485408805632198
137088,0,0.5598395933062031
137089,0,0.20034199733689687
137090,0,0.3231754729720487
137091,0,0.07482107206585774
137092,0,0.5658064865362956
137093,0,0.6158286922068781
137094,0,2.227321841977136
137095,0,0.3737000226805321
137096,0,0.152988475196466
137097,0,1.2743971024144358
137098,0,0.5262952636514706
137099,0,0.3061991912262705
137100,0,0.09358907038341933
137101,0,0.297248418112651
137102,0,0.5143759164642431
137103,0,1.180429761630553
137104,0,0.3405598545139337
137105,0,0.22782853112471932
137106,0,1.8952863525146266
137107,0,0.18540265843979048
137108,0,0.2139204403138647
137109,0,0.16586483509477173
137110,0,0.5199335886058726
137111,0,2.7036653589202135
137112,1,98.46581977214576
137113,0,0.673908561027299
137114,0,0.08184756586187696
137115,0,0.05081273281103601
137116,0,0.7432815746591549
137117,0,0.08655100850868698
137118,0,0.18254441423809378
137119,0,0.7349263807914249
137120,0,0.2396586815698595
137121,0,0.05971941863583166
137122,0,0.3444621598336585
137123,0,0.1591954806228922
137124,0,0.9743049224605221
137125,0,0.12624457790423627
137126,0,0.10899486669647845
137127,0,0.3174838063728097
137128,0,0.1242355835729456
137129,0,0.2672257582534088
137130,0,0.1361832821603774
137131,0,0.4325692501847577
137132,0,0.27035469384386585
137133,0,0.19639219260361832
137134,0,1.3109317367877227
137135,0,0.4233716912011358
137136,0,0.13177373606565015
137137,0,0.11384656210964951
137138,0,0.32075303484748885
137139,0,0.12097289612067594
137140,0,0.8189461059920923
137141,0,0.22946709099851445
137142,0,0.14262694522227481
137143,0,0.2637920581512869
137144,0,0.14595388724848715
137145,0,0.10318829768463209
137146,0,0.37286008294987033
137147,0,0.09332401979917353
137148,0,0.4534470493557453
137149,0,0.23905222130683768
137150,0,0.4232631932277675
137151,0,0.21499142959057246
137152,0,0.6092041016045696
137153,0,1.4909060703279373
137154,0,0.3549794033999179
137155,0,0.4190417539910239
137156,0,0.6972925233126357
137157,0,0.5233642664905127
137158,0,0.22721528083665274
137159,0,0.21240714596683477
137160,0,0.20370652927929728
137161,0,0.14553129206455595
137162,0,0.2433370753417366
137163,0,0.08815812311338059
137164,0,0.18061515313450063
137165,0,0.4459524217375086
137166,0,0.20310278885507238
137167,0,0.2879042080241408
137168,0,0.42143862652526587
137169,0,0.3581164172248847
137170,0,0.17872764992331389
137171,0,0.18254210665907028
137172,0,0.12189100506409244
137173,0,0.42925825771417203
137174,0,0.06371647852149455
137175,0,0.4258849152874656
137176,0,0.22691064723679155
137177,0,0.44933536011653225
137178,0,0.21775013167613655
137179,0,0.43376127299074846
137180,0,0.1531531251260106
137181,0,0.3931180005552628
137182,0,1.3128135193175836
137183,0,0.34174624170486817
137184,0,0.20613008421499396
137185,0,0.38815604133108805
137186,0,0.38431000513401337
137187,0,0.13975792376368829
137188,0,0.6819495440959115
137189,0,0.7040387224968983
137190,0,0.12835800502604078
137191,0,0.26007554635846003
137192,1,54.84966632048314
137193,0,0.18297505172406583
137194,0,0.07434397356523127
137195,0,0.9380525034252029
137196,0,0.268816431494627
137197,0,0.22314869377943955
137198,0,1.0529184074943874
137199,0,0.09424781321292527
137200,0,0.17232135932616974
137201,0,0.8151672775130544
137202,0,0.5837886499336528
137203,0,0.20061402991615854
137204,0,0.08711551680010922
137205,0,0.20677689336705005
137206,0,0.08969903036686915
137207,0,0.3329000653580457
137208,0,0.3211924034030069
137209,0,0.17374233633430217
137210,0,0.1961633328737221
137211,0,0.27272914989531005
137212,0,0.5634413524536603
137213,0,0.2753241209273018
137214,0,0.16405093721699987
137215,0,0.38476382165040834
137216,0,0.49503176345186406
137217,0,0.1801182269195483
137218,0,0.373916772412034
137219,0,0.20154547358691507
137220,0,0.5056446301680433
137221,0,0.7516713520213276
137222,0,0.43706581957390744
137223,0,0.15022577521268585
137224,0,0.26630784227932275
137225,0,0.0638022040577482
137226,0,0.2123669009407942
137227,0,0.08752913212535872
137228,0,0.542698047700423
137229,0,0.29904733503097236
137230,0,0.11017416763940688
137231,0,0.5259882187328652
137232,0,0.17602740953139617
137233,0,0.22180802232971658
137234,0,0.07510438739929842
137235,0,0.20036017465058054
137236,0,0.20747138317587943
137237,0,0.1395030825908796
137238,0,0.1515738517105276
137239,0,0.23421827723354086
137240,0,0.15350058246682874
137241,0,1.211707170354653
137242,0,0.589566984313137
137243,0,0.3408434715312574
137244,0,0.7411501374150925
137245,0,1.0225263396574973
137246,0,0.31931861818825885
137247,0,0.08985160098565297
137248,0,0.2006795585721282
137249,0,1.1384140035077208
137250,0,0.3317519560281264
137251,0,0.40539339556755655
137252,0,0.2716684637028013
137253,0,0.20920612229324936
137254,0,0.09733937956887355
137255,0,0.47345896266870996
137256,0,1.1284651564251242
137257,0,0.18616337418380494
137258,0,0.13460124704451046
137259,0,0.07188932342442138
137260,0,0.772655399328362
137261,0,0.2992966751126579
137262,0,0.41723404195644603
137263,0,0.752464686029483
137264,0,0.9762129056961517
137265,0,0.8576929060820002
137266,0,0.18398592041811607
137267,0,0.08772432157487377
137268,0,0.06588251152037887
137269,0,0.1716899511694338
137270,0,0.12576907281056163
137271,0,0.09945122112717854
137272,0,1.5318565371501227
137273,0,0.13663071749413055
137274,0,0.11375250134982406
137275,0,0.30461543888742526
137276,0,0.13517584625670154
137277,0,0.3167505623618403
137278,0,0.29976735290333506
137279,0,0.6001161554218736
137280,0,0.06989170624933157
137281,0,0.4095877029238993
137282,0,0.20351925948070343
137283,0,0.6891760789430394
137284,0,0.2536169012151595
137285,0,0.3001315199152333
137286,0,0.3471513460522768
137287,0,0.14178932692382004
137288,0,0.762960712025696
137289,0,0.09118266453778517
137290,0,0.25188395446822465
137291,0,0.06809424263645762
137292,0,0.324251969286595
137293,0,0.5043028036860355
137294,0,0.19856680084338632
137295,0,0.22703288739455543
137296,0,0.32066222651015486
137297,0,0.3173539319585007
137298,0,0.620846859340989
137299,0,0.10328805721518658
137300,0,0.865126785577508
137301,0,0.17458185509847604
137302,0,0.10363422269655519
137303,0,0.2747870395191533
137304,0,0.49707270651617186
137305,0,1.384442011118284
137306,0,0.681520834630571
137307,0,0.19351704878279818
137308,0,0.30457327474194207
137309,0,0.09861192818511669
137310,0,0.331958778982011
137311,0,0.21211072741737766
137312,0,1.0132414752592105
137313,0,0.0877704745911694
137314,0,0.1300276435942282
137315,0,0.4426261007582275
137316,0,0.11546002117594947
137317,0,0.18298650234391498
137318,0,0.345784413624389
137319,0,0.4935670876939268
137320,0,0.3990220388440804
137321,0,0.07922442199414105
137322,0,0.2093265593859067
137323,0,0.7804159558234526
137324,0,1.2208702837774452
137325,0,1.1659995654001791
137326,0,0.09697945551771515
137327,0,0.424890669271506
137328,0,0.5198713479264991
137329,0,0.19309456442740586
137330,0,0.5702723142879573
137331,0,0.8084060811621561
137332,0,0.17823284860296681
137333,0,0.37110102195020517
137334,0,0.35433600014631383
137335,0,0.19391151210484361
137336,0,2.221708265447212
137337,0,0.13033183813312155
137338,0,0.3443117145575966
137339,0,0.17463054840471695
137340,0,0.1125312045542771
137341,0,0.09039280477509574
137342,0,0.13748149391177242
137343,0,0.2949817207861962
137344,0,0.47860268317924315
137345,0,0.13111994110654362
137346,0,0.4767347536715278
137347,0,0.47783633815637117
137348,0,0.31035843623922005
137349,0,0.1503284010342345
137350,0,0.1867371448015913
137351,0,1.2608454337792858
137352,0,0.2701858744512645
137353,0,0.5912732257236447
137354,0,0.07131826449119838
137355,0,0.10300768332177473
137356,0,0.06454449430343331
137357,0,0.17032594175188862
137358,0,0.04096580020903216
137359,0,0.1375942018110666
137360,0,0.42629926588062067
137361,0,0.10514330252256218
137362,0,0.3092915352599383
137363,0,0.14874216236951923
137364,0,0.3584120689398739
137365,0,0.09023749457824916
137366,0,0.3399186347413273
137367,0,2.941352463381718
137368,0,0.1918843508471515
137369,0,0.2925341509661837
137370,0,0.11554928701168973
137371,0,0.5356938901597837
137372,0,0.1618205429854316
137373,0,0.18098294981365962
137374,0,0.12816177552872612
137375,0,0.06083607350175159
137376,0,0.07865158563504294
137377,0,0.055536022199590945
137378,0,0.220948141992136
137379,1,99.56131560525036
137380,0,0.969904169276733
137381,0,0.1603876502718525
137382,0,0.094791963726277
137383,0,0.3547924671815646
137384,0,0.1730347937954522
137385,1,98.70421518496151
137386,0,0.0373749019641405
137387,0,0.015184077772641762
137388,0,0.10754891237831413
137389,0,0.12728470483694812
137390,0,0.08107803512998682
137391,0,0.15172172660279298
137392,0,0.06993687965862598
137393,0,0.22728018668511776
137394,0,0.3863516654762723
137395,0,0.1448509212857518
137396,0,0.09636099058265565
137397,0,0.40168696346212995
137398,0,0.22733669122293296
137399,0,1.8113904973553296
137400,0,0.09320298005198574
137401,0,0.5449106281995421
137402,0,0.18849431591603644
137403,0,0.8286767324682929
137404,0,0.6413781871706304
137405,0,0.23944338073211174
137406,0,0.4476327520811734
137407,0,0.15170206184601487
137408,0,0.2599718121823471
137409,0,0.560082699235244
137410,0,0.3084560882794236
137411,0,0.19134739529477088
137412,0,0.18903577475226682
137413,0,0.4506857008117531
137414,0,0.13683614182526427
137415,0,0.1900098186945664
137416,0,0.06743721170943985
137417,0,0.6049962260173734
137418,0,0.13245914814363308
137419,0,0.38176373856130374
137420,0,0.42487635616650843
137421,0,0.0760506540394503
137422,0,0.1718085709453225
137423,0,0.5637590832024462
137424,0,0.7102801715518455
137425,0,0.24434689287280817
137426,0,0.7647765826570746
137427,0,0.7359794188080019
137428,0,0.37568288983063863
137429,0,0.106964577548139
137430,0,0.7471889888443526
137431,0,0.46684714727641025
137432,0,0.3362288099247299
